variable,test_mae
magnesium,0.03685231563349092
potassium,0.05642233786002147
albumin,0.062068524132448254
creatinine,0.11307368008886441
bilirubin_total,0.14277469635038323
hemoglobin,0.18871791967052737
anion_gap,0.25233347438247206
bicarbonate,0.3457209248719277
temperature_f,0.38548695890975476
gcs_total,0.5099776010800544
lactate,0.5383486198382512
sodium,0.6056870901222793
wbc,0.7918024786270071
spo2,1.417604352193405
bun,1.6017930434500733
platelets,6.435051603369294
arterial_bp_mean,6.536809847662114
heart_rate,6.605962953812441
glucose_lab,6.84106301901142
respiratory_rate,7.83904362113042
